customer_age,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,proportion_inactive_months,products_per_tenure,trans_ct_per_contacts,products_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,education_income_levels,churn_flag
27.0,2.0,8713.0,1354.0,0.5580000281333923,2094.0,36.0,0.3330000042915344,0.155,0.0,0.0,349.0,6.0,58.16666793823242,0.11764705926179886,0.3529411852359772,18.0,3.0,18.0,0.2403305470943451,1.5882352590560913,2.117647171020508,123.17646789550781,3448.0,7.0,0
35.0,1.0,4549.0,1193.0,0.4449999928474426,1914.0,33.0,0.5,0.262,957.0,16.5,638.0,11.0,58.0,0.10000000149011612,0.10000000149011612,33.0,1.0,11.0,0.42075181007385254,1.1666666269302368,1.100000023841858,63.79999923706055,3107.0,1.0,0
46.0,0.0,6990.0,876.0,0.7519999742507935,4861.0,77.0,0.6380000114440918,0.125,2430.5,38.5,2430.5,38.5,63.1298713684082,0.0833333358168602,0.0555555559694767,0.0,0.6666666865348816,25.66666603088379,0.6954220533370972,1.2777777910232544,2.1388888359069824,135.02777099609375,5737.0,0.0,0
40.0,0.0,2107.0,941.0,0.9750000238418579,4858.0,73.0,0.7379999756813049,0.447,2429.0,36.5,1619.3333740234375,24.33333396911621,66.54794311523438,0.09375,0.09375,0.0,1.0,24.33333396911621,2.305647850036621,1.25,2.28125,151.8125,5799.0,4.0,0
44.0,1.0,7212.0,1008.0,0.7269999980926514,5169.0,82.0,0.7450000047683716,0.14,1723.0,27.33333396911621,2584.5,41.0,63.03658676147461,0.02500000037252903,0.05000000074505806,82.0,2.0,82.0,0.7167221307754517,1.100000023841858,2.049999952316284,129.22500610351562,6177.0,5.0,0
44.0,6.0,2279.0,1837.0,0.8529999852180481,2789.0,52.0,0.6769999861717224,0.806,929.6666870117188,17.33333396911621,929.6666870117188,17.33333396911621,53.63461685180664,0.1111111119389534,0.0833333358168602,8.666666984558105,0.75,13.0,1.2237824201583862,1.2222222089767456,1.4444444179534912,77.47222137451172,4626.0,0.0,1
51.0,0.0,8148.0,701.0,0.8190000057220459,4124.0,87.0,0.890999972820282,0.086,1374.6666259765625,29.0,1374.6666259765625,29.0,47.40229797363281,0.07692307978868484,0.07692307978868484,0.0,1.0,29.0,0.5061364769935608,1.307692289352417,2.230769157409668,105.74359130859375,4825.0,0.0,0
58.0,3.0,4608.0,1077.0,0.6940000057220459,1535.0,31.0,0.6320000290870667,0.234,767.5,15.5,511.6666564941406,10.333333015441895,49.51612854003906,0.10256410390138626,0.07692307978868484,10.333333015441895,0.75,7.75,0.3331163227558136,1.4871795177459717,0.7948718070983887,39.35897445678711,2612.0,3.0,0
51.0,4.0,9989.0,568.0,0.5199999809265137,2053.0,49.0,0.48500001430511475,0.057,0.0,0.0,2053.0,49.0,41.8979606628418,0.095238097012043,0.02380952425301075,12.25,0.25,12.25,0.20552608370780945,1.2142857313156128,1.1666666269302368,48.880950927734375,2621.0,1.0,1
45.0,3.0,13026.0,789.0,0.7400000095367432,14747.0,100.0,0.7239999771118164,0.061,7373.5,50.0,7373.5,50.0,147.47000122070312,0.0555555559694767,0.0555555559694767,33.33333206176758,1.0,50.0,1.1321203708648682,1.25,2.777777671813965,409.6388854980469,15536.0,0.0,0
40.0,3.0,1438.300048828125,0.0,0.5419999957084656,2258.0,59.0,0.7879999876022339,0.0,1129.0,29.5,451.6000061035156,11.800000190734863,38.27118682861328,0.06666667014360428,0.1666666716337204,19.66666603088379,2.5,29.5,1.569908857345581,1.3333333730697632,1.9666666984558105,75.26667022705078,2258.0,3.0,0
40.0,3.0,6884.0,1001.0,0.7860000133514404,975.0,11.0,0.8330000042915344,0.145,325.0,3.6666667461395264,243.75,2.75,88.63636016845703,0.09090909361839294,0.12121212482452393,3.6666667461395264,1.3333333730697632,3.6666667461395264,0.14163276553153992,1.2121212482452393,0.3333333432674408,29.545454025268555,1976.0,2.0,0
52.0,4.0,14785.0,1088.0,0.9610000252723694,4354.0,70.0,0.48899999260902405,0.074,2177.0,35.0,725.6666870117188,11.666666984558105,62.20000076293945,0.0833333358168602,0.1666666716337204,17.5,2.0,23.33333396911621,0.2944876551628113,1.4444444179534912,1.9444444179534912,120.94444274902344,5442.0,2.0,0
38.0,2.0,1628.0,0.0,0.8759999871253967,2527.0,41.0,0.6399999856948853,0.0,1263.5,20.5,421.1666564941406,6.833333492279053,61.63414764404297,0.0714285746216774,0.2142857164144516,20.5,3.0,20.5,1.5522112846374512,1.3571428060531616,1.4642857313156128,90.25,2527.0,1.0,1
38.0,3.0,1438.300048828125,0.0,0.7670000195503235,4815.0,81.0,0.652999997138977,0.0,4815.0,81.0,802.5,13.5,59.44444274902344,0.1428571492433548,0.2142857164144516,27.0,1.5,20.25,3.3477020263671875,1.3571428060531616,2.892857074737549,171.9642791748047,4815.0,1.0,0
60.0,3.0,1438.300048828125,1025.0,0.8379999995231628,702.0,12.0,0.7139999866485596,0.713,702.0,12.0,175.5,3.0,58.5,0.07999999821186066,0.07999999821186066,4.0,1.0,3.0,0.48807618021965027,1.2000000476837158,0.23999999463558197,14.039999961853027,1727.0,1.0,1
43.0,4.0,11550.0,1505.0,1.034000039100647,3891.0,76.0,0.8999999761581421,0.13,1297.0,25.33333396911621,648.5,12.666666984558105,51.19736862182617,0.06666667014360428,0.20000000298023224,19.0,3.0,38.0,0.3368831276893616,1.4333332777023315,2.5333333015441895,129.6999969482422,5396.0,3.0,0
51.0,2.0,1438.300048828125,908.0,0.6150000095367432,4653.0,74.0,0.8970000147819519,0.631,4653.0,74.0,930.5999755859375,14.800000190734863,62.878379821777344,0.07500000298023224,0.125,37.0,1.6666666269302368,24.66666603088379,3.2350690364837646,1.274999976158142,1.850000023841858,116.32499694824219,5561.0,5.0,0
39.0,2.0,4366.0,1870.0,0.8140000104904175,15451.0,127.0,0.7639999985694885,0.428,0.0,0.0,15451.0,127.0,121.66141510009766,0.0555555559694767,0.02777777798473835,63.5,0.5,63.5,3.5389373302459717,1.0833333730697632,3.527777671813965,429.1944580078125,17321.0,2.0,0
56.0,2.0,2802.0,2256.0,0.6150000095367432,2371.0,46.0,0.3529999852180481,0.805,2371.0,46.0,395.1666564941406,7.666666507720947,51.543479919433594,0.0555555559694767,0.1666666716337204,23.0,3.0,23.0,0.8461812734603882,1.5555555820465088,1.2777777910232544,65.86111450195312,4627.0,4.0,1
47.0,2.0,3842.0,1563.0,0.781000018119812,14751.0,107.0,0.7260000109672546,0.407,7375.5,53.5,4917.0,35.66666793823242,137.8598175048828,0.15625,0.09375,53.5,0.6000000238418579,21.399999618530273,3.8394064903259277,1.46875,3.34375,460.96875,16314.0,3.0,0
44.0,1.0,34516.0,1984.0,0.734000027179718,14335.0,116.0,0.7580000162124634,0.057,3583.75,29.0,4778.33349609375,38.66666793823242,123.57758331298828,0.03999999910593033,0.11999999731779099,116.0,3.0,116.0,0.415314644575119,1.7599999904632568,4.639999866485596,573.4000244140625,16319.0,3.0,0
41.0,3.0,34516.0,1617.0,0.625,13083.0,93.0,0.722000002861023,0.047,4361.0,31.0,13083.0,93.0,140.6774139404297,0.0357142873108387,0.0357142873108387,31.0,1.0,93.0,0.3790416121482849,1.4642857313156128,3.3214285373687744,467.25,14700.0,5.0,0
35.0,3.0,2664.0,0.0,1.0709999799728394,3135.0,59.0,0.902999997138977,0.0,1567.5,29.5,1045.0,19.66666603088379,53.13559341430664,0.02777777798473835,0.0833333358168602,19.66666603088379,3.0,59.0,1.1768018007278442,0.9722222089767456,1.6388888359069824,87.08333587646484,3135.0,0.0,0
38.0,3.0,11068.0,1254.0,0.4180000126361847,3812.0,64.0,0.640999972820282,0.113,1906.0,32.0,635.3333129882812,10.666666984558105,59.5625,0.05000000074505806,0.30000001192092896,21.33333396911621,6.0,64.0,0.3444163501262665,1.899999976158142,3.200000047683716,190.60000610351562,5066.0,3.0,0
40.0,2.0,2526.0,2303.0,0.8360000252723694,3596.0,69.0,0.5680000185966492,0.912,1198.6666259765625,23.0,719.2000122070312,13.800000190734863,52.115943908691406,0.03125,0.15625,34.5,5.0,69.0,1.42359459400177,1.25,2.15625,112.375,5899.0,4.0,0
33.0,2.0,22399.0,1431.0,1.0190000534057617,2390.0,62.0,0.722000002861023,0.064,1195.0,31.0,597.5,15.5,38.54838562011719,0.0714285746216774,0.1428571492433548,31.0,2.0,31.0,0.10670119524002075,1.1785714626312256,2.2142856121063232,85.35713958740234,3821.0,6.0,0
55.0,3.0,11249.0,2012.0,0.6589999794960022,3882.0,55.0,0.9639999866485596,0.179,0.0,0.0,970.5,13.75,70.58181762695312,0.07692307978868484,0.10256410390138626,18.33333396911621,1.3333333730697632,18.33333396911621,0.3450973331928253,1.4102563858032227,1.4102563858032227,99.53845977783203,5894.0,0.0,0
32.0,1.0,33711.0,1437.0,0.9419999718666077,14880.0,134.0,0.6539999842643738,0.043,14880.0,134.0,7440.0,67.0,111.0447769165039,0.0833333358168602,0.0555555559694767,134.0,0.6666666865348816,44.66666793823242,0.441398948431015,0.8888888955116272,3.722222328186035,413.3333435058594,16317.0,2.0,0
30.0,1.0,4203.0,996.0,0.7049999833106995,7292.0,68.0,0.699999988079071,0.237,0.0,0.0,1458.4000244140625,13.600000381469727,107.23529052734375,0.0555555559694767,0.2777777910232544,68.0,5.0,68.0,1.7349512577056885,1.6666666269302368,3.777777671813965,405.1111145019531,8288.0,3.0,1
52.0,2.0,2537.0,1097.0,0.8740000128746033,4964.0,84.0,0.9089999794960022,0.432,0.0,0.0,992.7999877929688,16.799999237060547,59.095237731933594,0.02777777798473835,0.1388888955116272,42.0,5.0,84.0,1.956641674041748,1.4444444179534912,2.3333332538604736,137.88888549804688,6061.0,3.0,0
43.0,5.0,1438.300048828125,0.0,0.7129999995231628,2389.0,49.0,0.3610000014305115,0.0,477.79998779296875,9.800000190734863,1194.5,24.5,48.75510025024414,0.07894736528396606,0.05263157933950424,9.800000190734863,0.6666666865348816,16.33333396911621,1.6609885692596436,1.1315789222717285,1.2894736528396606,62.8684196472168,2389.0,5.0,1
48.0,3.0,30210.0,1946.0,0.9039999842643738,7403.0,88.0,0.5440000295639038,0.064,1850.75,22.0,3701.5,44.0,84.125,0.07500000298023224,0.05000000074505806,29.33333396911621,0.6666666865348816,29.33333396911621,0.245051309466362,1.2000000476837158,2.200000047683716,185.0749969482422,9349.0,5.0,0
50.0,1.0,23223.0,628.0,0.8370000123977661,7358.0,87.0,0.6420000195503235,0.027,3679.0,43.5,3679.0,43.5,84.57471466064453,0.04651162773370743,0.04651162773370743,87.0,1.0,43.5,0.3168410658836365,1.1627906560897827,2.0232558250427246,171.11627197265625,7986.0,2.0,0
37.0,3.0,3417.0,2517.0,0.9919999837875366,1641.0,32.0,0.8820000290870667,0.737,410.25,8.0,410.25,8.0,51.28125,0.13333334028720856,0.13333334028720856,10.666666984558105,1.0,8.0,0.48024582862854004,1.2333333492279053,1.0666667222976685,54.70000076293945,4158.0,3.0,0
45.0,2.0,15785.0,1174.0,0.7319999933242798,8097.0,105.0,0.8420000076293945,0.074,4048.5,52.5,1619.4000244140625,21.0,77.11428833007812,0.05000000074505806,0.125,52.5,2.5,52.5,0.5129553079605103,1.125,2.625,202.4250030517578,9271.0,1.0,0
49.0,3.0,24256.0,1076.0,0.5680000185966492,4269.0,69.0,0.6430000066757202,0.044,1067.25,17.25,2134.5,34.5,61.869564056396484,0.0833333358168602,0.0555555559694767,23.0,0.6666666865348816,23.0,0.17599768936634064,1.3611111640930176,1.9166666269302368,118.58333587646484,5345.0,4.0,0
55.0,4.0,3065.0,0.0,0.7160000205039978,3524.0,69.0,0.6050000190734863,0.0,1174.6666259765625,23.0,881.0,17.25,51.07246398925781,0.02857142873108387,0.11428571492433548,17.25,4.0,69.0,1.1497553586959839,1.5714285373687744,1.9714285135269165,100.68571472167969,3524.0,4.0,0
36.0,1.0,6116.0,2517.0,0.6909999847412109,2369.0,56.0,0.75,0.412,2369.0,56.0,394.8333435058594,9.333333015441895,42.30356979370117,0.0833333358168602,0.1666666716337204,56.0,2.0,18.66666603088379,0.3873446583747864,1.0,1.5555555820465088,65.80555725097656,4886.0,1.0,0
44.0,2.0,4210.0,0.0,1.2239999771118164,4248.0,65.0,0.8569999933242798,0.0,2124.0,32.5,1062.0,16.25,65.35384368896484,0.11999999731779099,0.1599999964237213,32.5,1.3333333730697632,21.66666603088379,1.0090261697769165,1.7599999904632568,2.5999999046325684,169.9199981689453,4248.0,6.0,0
50.0,3.0,3367.0,1747.0,0.7689999938011169,5657.0,91.0,0.5170000195503235,0.519,1885.6666259765625,30.33333396911621,5657.0,91.0,62.16483688354492,0.07500000298023224,0.02500000037252903,30.33333396911621,0.3333333432674408,30.33333396911621,1.6801307201385498,1.25,2.2750000953674316,141.4250030517578,7404.0,2.0,0
53.0,0.0,13848.0,1389.0,1.1779999732971191,1773.0,38.0,0.40700000524520874,0.1,886.5,19.0,295.5,6.333333492279053,46.657894134521484,0.06382978707551956,0.12765957415103912,0.0,2.0,12.666666984558105,0.12803292274475098,1.127659559249878,0.8085106611251831,37.72340393066406,3162.0,5.0,0
52.0,2.0,23712.0,2195.0,0.7540000081062317,16258.0,115.0,0.8550000190734863,0.093,3251.60009765625,23.0,8129.0,57.5,141.37391662597656,0.0833333358168602,0.0555555559694767,57.5,0.6666666865348816,38.33333206176758,0.6856443881988525,1.4444444179534912,3.194444417953491,451.6111145019531,18453.0,2.0,0
44.0,1.0,28292.0,0.0,0.5419999957084656,3948.0,60.0,0.5379999876022339,0.0,1974.0,30.0,658.0,10.0,65.80000305175781,0.0833333358168602,0.1666666716337204,60.0,2.0,20.0,0.13954474031925201,1.2222222089767456,1.6666666269302368,109.66666412353516,3948.0,3.0,0
46.0,2.0,6644.0,2082.0,0.9150000214576721,4659.0,76.0,0.8539999723434448,0.313,1553.0,25.33333396911621,1164.75,19.0,61.30263137817383,0.025641025975346565,0.10256410390138626,38.0,4.0,76.0,0.7012342214584351,1.1794872283935547,1.9487179517745972,119.46154022216797,6741.0,3.0,0
43.0,2.0,5652.0,548.0,0.6470000147819519,3710.0,70.0,0.4580000042915344,0.097,1236.6666259765625,23.33333396911621,1236.6666259765625,23.33333396911621,53.0,0.08571428805589676,0.08571428805589676,35.0,1.0,23.33333396911621,0.6564047932624817,1.2285714149475098,2.0,106.0,4258.0,5.0,0
46.0,1.0,16239.0,1487.0,0.531000018119812,3838.0,48.0,0.6000000238418579,0.092,1279.3333740234375,16.0,959.5,12.0,79.95833587646484,0.07500000298023224,0.10000000149011612,48.0,1.3333333730697632,16.0,0.2363446056842804,1.149999976158142,1.2000000476837158,95.94999694824219,5325.0,2.0,0
49.0,4.0,7232.0,1830.0,1.0019999742507935,4337.0,71.0,0.5429999828338623,0.253,1084.25,17.75,722.8333129882812,11.833333015441895,61.08450698852539,0.025641025975346565,0.1538461595773697,17.75,6.0,71.0,0.5996958017349243,1.2564102411270142,1.8205127716064453,111.20513153076172,6167.0,0.0,0
60.0,3.0,1977.0,545.0,0.9010000228881836,4393.0,72.0,0.9459999799728394,0.276,4393.0,72.0,1464.3333740234375,24.0,61.01388931274414,0.1111111119389534,0.0833333358168602,24.0,0.75,18.0,2.2220535278320312,1.6666666269302368,2.0,122.02777862548828,4938.0,3.0,0
51.0,3.0,2069.0,1802.0,0.6510000228881836,4402.0,91.0,0.75,0.871,2201.0,45.5,880.4000244140625,18.200000762939453,48.373626708984375,0.0833333358168602,0.1388888955116272,30.33333396911621,1.6666666269302368,30.33333396911621,2.1275978088378906,1.4166666269302368,2.527777671813965,122.27777862548828,6204.0,3.0,0
53.0,3.0,16747.0,0.0,0.8009999990463257,4350.0,76.0,0.7670000195503235,0.0,1450.0,25.33333396911621,2175.0,38.0,57.23684310913086,0.05000000074505806,0.05000000074505806,25.33333396911621,1.0,38.0,0.25974801182746887,1.3250000476837158,1.899999976158142,108.75,4350.0,3.0,0
50.0,1.0,2446.0,1763.0,0.5979999899864197,4310.0,75.0,0.875,0.721,1077.5,18.75,4310.0,75.0,57.46666717529297,0.0833333358168602,0.02777777798473835,75.0,0.3333333432674408,25.0,1.762060523033142,1.3888888359069824,2.0833332538604736,119.72222137451172,6073.0,2.0,0
55.0,1.0,3258.0,2517.0,0.9850000143051147,4960.0,77.0,0.75,0.773,4960.0,77.0,992.0,15.399999618530273,64.41558074951172,0.0555555559694767,0.1388888955116272,77.0,2.5,38.5,1.5224063396453857,1.5277777910232544,2.1388888359069824,137.77777099609375,7477.0,0.0,0
41.0,4.0,1438.300048828125,0.0,0.7350000143051147,4416.0,68.0,0.7440000176429749,0.0,1472.0,22.66666603088379,883.2000122070312,13.600000381469727,64.94117736816406,0.08695652335882187,0.21739129722118378,17.0,2.5,34.0,3.07029128074646,1.7826087474822998,2.95652174949646,192.0,4416.0,3.0,0
48.0,2.0,34516.0,1531.0,0.8619999885559082,1156.0,29.0,1.0709999799728394,0.044,385.3333435058594,9.666666984558105,385.3333435058594,9.666666984558105,39.86206817626953,0.04878048598766327,0.0731707289814949,14.5,1.5,14.5,0.03349171578884125,1.1707316637039185,0.707317054271698,28.19512176513672,2687.0,6.0,0
56.0,1.0,12211.0,0.0,0.6420000195503235,903.0,29.0,0.5260000228881836,0.0,301.0,9.666666984558105,180.60000610351562,5.800000190734863,31.13793182373047,0.02777777798473835,0.1388888955116272,29.0,5.0,29.0,0.07394971698522568,1.5555555820465088,0.8055555820465088,25.08333396911621,903.0,7.0,1
59.0,2.0,6834.0,900.0,0.6050000190734863,4422.0,70.0,0.628000020980835,0.132,2211.0,35.0,737.0,11.666666984558105,63.17142868041992,0.06122449040412903,0.12244898080825806,35.0,2.0,23.33333396911621,0.6470588445663452,1.204081654548645,1.4285714626312256,90.2448959350586,5322.0,3.0,0
58.0,2.0,1944.0,0.0,0.6129999756813049,2412.0,40.0,0.48100000619888306,0.0,1206.0,20.0,804.0,13.333333015441895,60.29999923706055,0.0,0.056603774428367615,20.0,0.0,0.0,1.2407407760620117,1.0943396091461182,0.7547169923782349,45.50943374633789,2412.0,1.0,1
50.0,4.0,3160.0,1180.0,1.0,3740.0,68.0,0.699999988079071,0.373,3740.0,68.0,623.3333129882812,11.333333015441895,55.0,0.12121212482452393,0.1818181872367859,17.0,1.5,17.0,1.1835442781448364,1.5151515007019043,2.060606002807617,113.33333587646484,4920.0,0.0,0
56.0,2.0,1438.300048828125,787.0,0.7369999885559082,4830.0,79.0,0.7559999823570251,0.547,2415.0,39.5,966.0,15.800000190734863,61.13924026489258,0.06976744532585144,0.11627907305955887,39.5,1.6666666269302368,26.33333396911621,3.358130931854248,1.3023256063461304,1.8372093439102173,112.3255844116211,5617.0,3.0,0
43.0,5.0,8513.0,1042.0,0.7020000219345093,2015.0,37.0,0.6819999814033508,0.122,671.6666870117188,12.333333015441895,403.0,7.400000095367432,54.4594612121582,0.07692307978868484,0.12820513546466827,7.400000095367432,1.6666666269302368,12.333333015441895,0.23669680953025818,1.1025640964508057,0.9487179517745972,51.66666793823242,3057.0,4.0,0
44.0,2.0,2232.0,2002.0,1.1069999933242798,3803.0,68.0,0.5109999775886536,0.897,1267.6666259765625,22.66666603088379,633.8333129882812,11.333333015441895,55.92647171020508,0.05000000074505806,0.15000000596046448,34.0,3.0,34.0,1.7038530111312866,1.100000023841858,1.7000000476837158,95.07499694824219,5805.0,3.0,0
54.0,2.0,13432.0,0.0,0.9179999828338623,4909.0,50.0,0.3160000145435333,0.0,1636.3333740234375,16.66666603088379,4909.0,50.0,98.18000030517578,0.1041666641831398,0.02083333395421505,25.0,0.20000000298023224,10.0,0.3654705286026001,1.125,1.0416666269302368,102.27083587646484,4909.0,3.0,1
52.0,4.0,31258.0,1518.0,0.9169999957084656,2866.0,53.0,0.8930000066757202,0.049,1433.0,26.5,716.5,13.25,54.075469970703125,0.06976744532585144,0.09302325546741486,13.25,1.3333333730697632,17.66666603088379,0.09168852865695953,1.209302306175232,1.2325581312179565,66.65116119384766,4384.0,4.0,0
38.0,2.0,2569.0,1288.0,1.0089999437332153,4126.0,56.0,0.9309999942779541,0.501,2063.0,28.0,2063.0,28.0,73.67857360839844,0.03030303120613098,0.06060606241226196,28.0,2.0,56.0,1.6060724258422852,1.1515151262283325,1.696969747543335,125.03030395507812,5414.0,2.0,0
58.0,2.0,9890.0,0.0,0.652999997138977,3497.0,69.0,0.6830000281333923,0.0,3497.0,69.0,1165.6666259765625,23.0,50.68115997314453,0.06122449040412903,0.06122449040412903,34.5,1.0,23.0,0.3535894751548767,1.1836735010147095,1.40816330909729,71.36734771728516,3497.0,5.0,0
43.0,3.0,7584.0,1834.0,0.8180000185966492,4783.0,65.0,0.6669999957084656,0.242,1594.3333740234375,21.66666603088379,4783.0,65.0,73.5846176147461,0.0833333358168602,0.02777777798473835,21.66666603088379,0.3333333432674408,21.66666603088379,0.6306698322296143,1.1944444179534912,1.8055555820465088,132.86111450195312,6617.0,3.0,0
42.0,1.0,16433.0,0.0,0.7910000085830688,13678.0,125.0,0.7360000014305115,0.0,6839.0,62.5,6839.0,62.5,109.42400360107422,0.09677419066429138,0.06451612710952759,125.0,0.6666666865348816,41.66666793823242,0.8323495388031006,1.3548387289047241,4.032258033752441,441.2257995605469,13678.0,6.0,0
39.0,4.0,8096.0,1474.0,0.7889999747276306,1794.0,41.0,0.7829999923706055,0.182,897.0,20.5,448.5,10.25,43.75609588623047,0.0833333358168602,0.1111111119389534,10.25,1.3333333730697632,13.666666984558105,0.22159090638160706,1.0833333730697632,1.1388888359069824,49.83333206176758,3268.0,0.0,0
56.0,2.0,5158.0,1148.0,0.6370000243186951,13113.0,128.0,0.8820000290870667,0.223,13113.0,128.0,6556.5,64.0,102.4453125,0.02777777798473835,0.0555555559694767,64.0,2.0,128.0,2.542264461517334,1.5555555820465088,3.555555582046509,364.25,14261.0,3.0,0
55.0,3.0,14266.0,1341.0,0.3089999854564667,1625.0,34.0,0.36000001430511475,0.094,541.6666870117188,11.333333015441895,541.6666870117188,11.333333015441895,47.79411697387695,0.08571428805589676,0.08571428805589676,11.333333015441895,1.0,11.333333015441895,0.11390719562768936,1.5714285373687744,0.9714285731315613,46.42856979370117,2966.0,2.0,1
46.0,2.0,6370.0,0.0,0.8550000190734863,1783.0,40.0,0.6669999957084656,0.0,445.75,10.0,445.75,10.0,44.57500076293945,0.0555555559694767,0.1111111119389534,20.0,2.0,20.0,0.2799057960510254,1.2777777910232544,1.1111111640930176,49.52777862548828,1783.0,0.0,0
44.0,2.0,1701.0,775.0,0.847000002861023,4471.0,71.0,0.6140000224113464,0.456,2235.5,35.5,1117.75,17.75,62.971832275390625,0.025641025975346565,0.10256410390138626,35.5,4.0,71.0,2.6284537315368652,1.1282051801681519,1.8205127716064453,114.64102935791016,5246.0,3.0,0
35.0,3.0,2317.0,1301.0,0.925000011920929,4161.0,71.0,1.218999981880188,0.562,2080.5,35.5,693.5,11.833333015441895,58.60563278198242,0.1304347813129425,0.260869562625885,23.66666603088379,2.0,23.66666603088379,1.7958567142486572,1.52173912525177,3.08695650100708,180.9130401611328,5462.0,3.0,0
53.0,3.0,1438.300048828125,0.0,0.367000013589859,1935.0,47.0,0.4690000116825104,0.0,387.0,9.399999618530273,645.0,15.666666984558105,41.17021179199219,0.05263157933950424,0.07894736528396606,15.666666984558105,1.5,23.5,1.345338225364685,1.394736886024475,1.236842155456543,50.921051025390625,1935.0,5.0,1
37.0,3.0,2229.0,1791.0,1.1390000581741333,1583.0,32.0,0.6000000238418579,0.803,527.6666870117188,10.666666984558105,263.8333435058594,5.333333492279053,49.46875,0.03703703731298447,0.2222222238779068,10.666666984558105,6.0,32.0,0.7101839184761047,1.3703703880310059,1.185185194015503,58.62963104248047,3374.0,0.0,0
49.0,1.0,5370.0,653.0,0.7820000052452087,4504.0,81.0,0.9290000200271606,0.122,2252.0,40.5,750.6666870117188,13.5,55.60493850708008,0.0833333358168602,0.1666666716337204,81.0,2.0,27.0,0.8387337327003479,1.3611111640930176,2.25,125.11111450195312,5157.0,4.0,0
51.0,3.0,2180.0,1865.0,0.7480000257492065,4348.0,77.0,0.5099999904632568,0.856,2174.0,38.5,1449.3333740234375,25.66666603088379,56.467533111572266,0.023255813866853714,0.06976744532585144,25.66666603088379,3.0,77.0,1.9944953918457031,1.1860464811325073,1.790697693824768,101.11627960205078,6213.0,4.0,0
57.0,0.0,2894.0,0.0,0.8859999775886536,5405.0,87.0,0.7059999704360962,0.0,1801.6666259765625,29.0,1081.0,17.399999618530273,62.12643814086914,0.019607843831181526,0.09803921729326248,0.0,5.0,87.0,1.86765718460083,1.1176470518112183,1.7058823108673096,105.98039245605469,5405.0,2.0,0
59.0,2.0,3278.0,1306.0,0.39899998903274536,1374.0,32.0,0.39100000262260437,0.398,0.0,0.0,274.79998779296875,6.400000095367432,42.9375,0.021276595070958138,0.10638298094272614,16.0,5.0,32.0,0.419158011674881,1.2553191184997559,0.6808510422706604,29.23404312133789,2680.0,4.0,0
44.0,1.0,2240.0,1664.0,0.6909999847412109,4399.0,80.0,0.6000000238418579,0.743,2199.5,40.0,733.1666870117188,13.333333015441895,54.98749923706055,0.11538461595773697,0.23076923191547394,80.0,2.0,26.66666603088379,1.9638392925262451,1.692307710647583,3.076923131942749,169.1923065185547,6063.0,3.0,0
50.0,2.0,2670.0,1944.0,0.628000020980835,4491.0,65.0,0.6669999957084656,0.728,0.0,0.0,748.5,10.833333015441895,69.0923080444336,0.09302325546741486,0.13953489065170288,32.5,1.5,16.25,1.6820224523544312,1.1627906560897827,1.5116279125213623,104.44186401367188,6435.0,1.0,0
40.0,2.0,2035.0,0.0,0.7789999842643738,4107.0,82.0,0.7829999923706055,0.0,1369.0,27.33333396911621,821.4000244140625,16.399999618530273,50.085365295410156,0.14814814925193787,0.18518517911434174,41.0,1.25,20.5,2.018181800842285,1.4814814329147339,3.0370371341705322,152.11111450195312,4107.0,0.0,0
40.0,2.0,2269.0,0.0,0.5720000267028809,2108.0,39.0,0.5600000023841858,0.0,702.6666870117188,13.0,421.6000061035156,7.800000190734863,54.0512809753418,0.1111111119389534,0.18518517911434174,19.5,1.6666666269302368,13.0,0.9290436506271362,1.4814814329147339,1.4444444179534912,78.0740737915039,2108.0,7.0,1
52.0,4.0,27751.0,1018.0,0.4259999990463257,1427.0,25.0,0.6669999957084656,0.037,475.6666564941406,8.333333015441895,475.6666564941406,8.333333015441895,57.08000183105469,0.09090909361839294,0.09090909361839294,6.25,1.0,8.333333015441895,0.051421571522951126,1.575757622718811,0.7575757503509521,43.24242401123047,2445.0,5.0,0
63.0,3.0,11619.0,0.0,0.6309999823570251,2395.0,49.0,0.3610000014305115,0.0,0.0,0.0,798.3333129882812,16.33333396911621,48.8775520324707,0.05882352963089943,0.05882352963089943,16.33333396911621,1.0,16.33333396911621,0.20612789690494537,1.2352941036224365,0.9607843160629272,46.960784912109375,2395.0,5.0,1
46.0,3.0,7128.0,1457.0,0.5529999732971191,3534.0,70.0,0.5910000205039978,0.204,883.5,17.5,883.5,17.5,50.485713958740234,0.05128205195069313,0.10256410390138626,23.33333396911621,2.0,35.0,0.4957912564277649,1.1794872283935547,1.7948718070983887,90.61538696289062,4991.0,0.0,0
50.0,2.0,6465.0,1863.0,0.39899998903274536,4490.0,68.0,0.7889999747276306,0.288,1122.5,17.0,1122.5,17.0,66.02941131591797,0.0555555559694767,0.1111111119389534,34.0,2.0,34.0,0.6945089101791382,1.3888888359069824,1.8888888359069824,124.72222137451172,6353.0,2.0,0
